# time (s)	intensity
1.830000	0.896873
1.840000	0.984742
1.850000	1.042458
1.860000	0.982781
1.870000	1.011991
1.880000	0.889279
1.890000	0.992825
1.900000	1.085949
1.910000	1.043967
1.920000	0.945390
1.930000	1.126474
1.940000	0.901097
1.950000	1.075570
1.960000	1.052756
1.970000	1.072241
1.980000	1.086129
1.990000	1.150188
2.000000	1.096651
2.010000	1.002628
2.020000	0.865333
2.030000	0.944618
2.040000	1.025142
2.050000	0.944244
2.060000	1.080310
2.070000	1.066746
2.080000	1.086489
2.090000	0.960991
2.100000	1.051681
2.110000	0.860224
2.120000	0.943974
2.130000	1.070923
2.140000	0.998983
2.150000	0.885292
2.160000	1.007529
2.170000	0.963874
2.180000	1.056785
2.190000	0.961585
2.200000	1.046652
2.210000	0.985679
2.220000	1.202683
2.230000	1.029137
2.240000	1.171732
2.250000	1.184490
2.260000	0.966538
2.270000	1.116194
2.280000	0.980321
2.290000	1.076264
2.300000	0.890999
2.310000	1.230194
2.320000	0.905890
2.330000	0.957601
2.340000	1.011586
2.350000	0.998054
2.360000	0.953922
2.370000	1.141081
2.380000	0.974524
2.390000	0.791920
2.400000	1.017810
2.410000	1.108943
2.420000	0.976877
2.430000	0.890263
2.440000	1.109259
2.450000	0.847792
2.460000	1.083360
2.470000	1.081192
2.480000	1.017891
2.490000	1.035129
2.500000	0.855169
2.510000	1.165581
2.520000	1.127704
2.530000	0.824088
2.540000	0.935877
2.550000	0.922921
2.560000	1.045375
2.570000	1.103968
2.580000	1.037585
2.590000	1.055905
2.600000	1.007153
2.610000	1.123841
2.620000	0.891372
2.630000	0.999789
2.640000	0.956772
2.650000	0.787479
2.660000	1.019250
2.670000	1.147996
2.680000	1.032067
2.690000	1.080367
2.700000	1.002850
2.710000	1.095760
2.720000	1.061335
2.730000	0.962165
2.740000	1.126635
2.750000	1.031959
2.760000	1.167122
2.770000	1.051151
2.780000	1.081443
2.790000	1.048182
2.800000	0.782550
2.810000	0.978376
2.820000	1.115884
2.830000	0.999665
2.840000	1.209011
2.850000	0.995569
2.860000	0.936785
2.870000	0.962107
2.880000	1.038099
2.890000	1.136264
2.900000	1.025225
2.910000	1.160648
2.920000	0.936781
2.930000	0.907750
2.940000	1.018819
2.950000	1.155869
2.960000	1.024295
2.970000	0.831783
2.980000	1.056199
2.990000	1.037424
3.000000	1.028961
3.010000	1.086842
3.020000	0.976287
3.030000	1.004138
3.040000	1.087205
3.050000	1.018005
3.060000	0.850521
3.070000	0.922007
3.080000	1.024997
3.090000	1.017729
3.100000	1.016998
3.110000	0.967991
3.120000	0.898950
3.130000	1.049698
3.140000	1.036230
3.150000	0.959218
3.160000	0.826369
3.170000	0.861380
3.180000	0.956640
3.190000	1.059381
3.200000	0.938103
3.210000	1.040991
3.220000	0.934412
3.230000	1.086672
3.240000	1.167689
3.250000	0.949559
3.260000	0.996123
3.270000	1.177725
3.280000	0.947278
3.290000	1.021404
3.300000	0.915141
3.310000	1.042026
3.320000	1.088442
3.330000	0.877710
3.340000	1.150075
3.350000	0.963684
3.360000	1.131894
3.370000	0.893500
3.380000	0.934569
3.390000	1.070442
3.400000	1.175322
3.410000	0.987690
3.420000	1.080523
3.430000	1.031085
3.440000	0.936397
3.450000	1.049629
3.460000	0.879325
3.470000	1.139898
3.480000	1.095995
3.490000	0.896426
3.500000	0.911443
3.510000	1.070333
3.520000	0.994082
3.530000	1.054657
3.540000	0.927297
3.550000	1.039836
3.560000	1.118988
3.570000	1.060478
3.580000	1.017188
3.590000	1.165288
3.600000	1.069709
3.610000	1.032491
3.620000	0.930979
3.630000	1.123409
3.640000	0.890654
3.650000	0.958252
3.660000	0.908358
3.670000	0.903453
3.680000	0.949779
3.690000	0.864664
3.700000	1.085507
3.710000	0.945532
3.720000	0.993013
3.730000	1.001796
3.740000	0.912678
3.750000	0.910918
3.760000	0.996372
3.770000	1.076372
3.780000	0.849440
3.790000	0.877431
3.800000	0.797905
3.810000	0.963742
3.820000	1.111481
3.830000	1.129803
3.840000	0.840494
3.850000	0.809465
3.860000	0.958382
3.870000	0.961951
3.880000	0.868406
3.890000	0.997873
3.900000	1.031651
3.910000	1.083010
3.920000	1.127076
3.930000	0.988635
3.940000	0.849891
3.950000	0.817458
3.960000	1.007094
3.970000	0.979136
3.980000	0.974511
3.990000	0.877599
4.000000	0.877342
4.010000	0.954440
4.020000	1.015026
4.030000	1.034597
4.040000	0.837162
4.050000	0.910274
4.060000	1.145490
4.070000	1.173921
4.080000	0.973228
4.090000	1.088530
4.100000	1.046029
4.110000	1.050564
4.120000	0.973761
4.130000	1.220730
4.140000	1.119031
4.150000	1.026857
4.160000	1.121310
4.170000	1.043169
4.180000	1.073282
4.190000	1.028851
4.200000	1.095031
4.210000	1.084820
4.220000	0.956712
4.230000	1.143063
4.240000	1.060122
4.250000	1.140281
4.260000	0.834536
4.270000	0.953700
4.280000	0.990668
4.290000	1.045726
4.300000	1.035662
4.310000	1.134574
4.320000	1.029433
4.330000	0.878477
4.340000	0.917635
4.350000	0.959449
4.360000	0.928497
4.370000	1.058672
4.380000	1.128534
4.390000	0.927106
4.400000	1.077571
4.410000	1.015286
4.420000	1.169128
4.430000	1.013641
4.440000	1.205861
4.450000	1.137518
4.460000	0.824768
4.470000	1.000065
4.480000	0.857397
4.490000	0.997686
4.500000	1.004176
4.510000	1.013534
4.520000	1.014433
4.530000	1.028107
4.540000	1.012061
4.550000	1.069764
4.560000	1.140375
4.570000	1.015653
4.580000	1.019186
4.590000	0.887668
4.600000	0.987186
4.610000	1.164309
4.620000	1.092441
4.630000	1.133110
4.640000	1.011697
4.650000	1.221400
4.660000	0.944773
4.670000	1.062815
4.680000	1.049289
4.690000	0.957265
4.700000	0.878273
4.710000	0.940018
4.720000	0.957677
4.730000	1.062786
4.740000	0.951765
4.750000	0.966680
4.760000	1.016239
4.770000	0.929911
4.780000	1.044302
4.790000	1.058484
4.800000	1.020778
4.810000	0.971084
4.820000	0.996718
4.830000	0.974614
4.840000	0.895292
4.850000	0.978887
4.860000	1.010676
4.870000	0.797029
4.880000	0.949131
4.890000	0.989748
4.900000	1.075951
4.910000	1.146955
4.920000	1.014909
4.930000	0.869686
4.940000	0.967087
4.950000	1.294383
4.960000	1.246923
4.970000	1.054622
4.980000	0.895693
4.990000	1.176936
5.000000	1.005602
5.010000	1.028291
5.020000	0.910018
5.030000	1.046831
5.040000	0.906698
5.050000	1.011825
5.060000	0.926967
5.070000	0.916323
5.080000	0.896548
5.090000	0.924165
5.100000	1.130919
5.110000	0.898084
5.120000	1.065471
5.130000	0.926055
5.140000	0.892082
5.150000	0.930261
5.160000	0.806668
5.170000	0.968145
5.180000	1.117691
5.190000	0.878393
5.200000	1.079507
5.210000	1.122871
5.220000	1.045466
5.230000	1.097759
5.240000	0.887285
5.250000	0.968746
5.260000	1.062388
5.270000	0.938817
5.280000	0.772300
5.290000	0.991286
5.300000	1.017131
5.310000	1.245732
5.320000	0.816268
5.330000	0.983628
5.340000	1.018689
5.350000	0.864841
5.360000	0.925020
5.370000	0.943411
5.380000	0.968740
5.390000	1.047817
5.400000	0.959544
5.410000	0.874898
5.420000	1.054777
5.430000	1.148548
5.440000	1.032042
5.450000	0.971509
5.460000	1.009433
5.470000	1.084292
5.480000	0.923574
5.490000	0.897493
5.500000	1.149603
5.510000	0.949988
5.520000	0.888896
5.530000	0.915821
5.540000	1.029453
5.550000	1.071221
5.560000	0.867405
5.570000	0.991680
5.580000	0.939415
5.590000	0.919029
5.600000	0.773836
5.610000	0.858737
5.620000	1.029765
5.630000	1.017290
5.640000	0.994498
5.650000	1.103996
5.660000	0.858168
5.670000	0.828095
5.680000	1.023114
5.690000	1.019125
5.700000	0.946606
5.710000	1.011990
5.720000	1.024177
5.730000	1.088223
5.740000	0.856915
5.750000	1.015775
5.760000	0.790031
5.770000	0.885548
5.780000	0.977099
5.790000	0.901837
5.800000	0.993115
5.810000	0.996187
5.820000	1.000447
5.830000	1.037285
5.840000	1.013611
5.850000	0.949338
5.860000	0.955787
5.870000	1.000835
5.880000	0.904376
5.890000	0.991272
5.900000	0.921556
5.910000	0.912472
5.920000	1.050159
5.930000	1.039355
5.940000	1.078417
5.950000	0.867254
5.960000	0.958220
5.970000	0.932989
5.980000	1.106328
5.990000	0.978927
6.000000	1.017738
6.010000	1.024725
6.020000	0.942739
6.030000	0.873167
6.040000	0.976998
6.050000	1.028218
6.060000	1.030171
6.070000	0.892916
6.080000	0.974738
6.090000	1.053414
6.100000	1.097805
6.110000	0.887326
6.120000	0.950583
6.130000	1.020653
6.140000	0.901926
6.150000	0.699433
6.160000	0.909611
6.170000	0.988180
6.180000	1.009102
6.190000	0.963139
6.200000	1.060057
6.210000	1.064096
6.220000	1.122314
6.230000	1.193058
6.240000	1.081170
6.250000	0.786635
6.260000	0.861949
6.270000	1.065980
6.280000	1.090954
6.290000	1.029304
6.300000	1.104994
6.310000	0.940682
6.320000	0.953036
6.330000	1.070172
6.340000	1.064171
6.350000	1.149487
6.360000	1.053440
6.370000	0.996209
6.380000	1.114444
6.390000	0.833153
6.400000	1.107990
6.410000	0.933316
6.420000	0.899329
6.430000	0.997395
6.440000	0.980878
6.450000	1.137204
6.460000	1.032913
6.470000	0.959219
6.480000	1.009165
6.490000	0.888427
6.500000	1.085401
6.510000	0.997926
6.520000	0.945539
6.530000	0.977462
6.540000	0.987880
6.550000	0.905752
6.560000	0.984272
6.570000	0.944168
6.580000	0.859992
6.590000	0.926131
6.600000	0.838740
6.610000	0.767282
6.620000	0.834099
6.630000	0.989731
6.640000	0.825235
6.650000	1.084599
6.660000	1.060408
6.670000	1.223571
6.680000	0.927281
6.690000	1.205875
6.700000	1.083265
6.710000	1.111372
6.720000	0.926453
6.730000	0.927646
6.740000	1.091719
6.750000	1.036561
6.760000	0.879833
6.770000	0.819259
6.780000	0.866435
6.790000	0.892844
6.800000	1.138439
6.810000	1.126541
6.820000	0.928238
6.830000	0.958380
6.840000	1.056967
6.850000	0.965488
6.860000	1.034765
6.870000	1.042172
6.880000	1.030421
6.890000	1.081614
6.900000	1.125776
6.910000	1.248528
6.920000	0.968747
6.930000	1.165360
6.940000	0.852700
6.950000	1.009776
6.960000	0.862179
6.970000	1.008150
6.980000	1.107500
6.990000	0.959855
7.000000	1.118575
7.010000	1.005301
7.020000	1.202646
7.030000	1.128512
7.040000	1.139599
7.050000	0.992698
7.060000	1.014935
7.070000	1.022105
7.080000	0.956366
7.090000	0.952947
7.100000	1.125563
7.110000	0.918346
7.120000	0.939035
7.130000	1.015587
7.140000	1.025280
7.150000	0.996999
7.160000	1.172235
7.170000	1.280336
7.180000	1.133932
7.190000	1.149475
7.200000	0.978692
7.210000	0.970472
7.220000	0.924299
7.230000	0.942284
7.240000	0.858981
7.250000	0.954543
7.260000	1.003048
7.270000	1.057512
7.280000	0.877324
7.290000	1.027840
7.300000	1.051589
7.310000	0.920211
7.320000	1.203750
7.330000	0.848313
7.340000	0.965413
7.350000	0.979472
7.360000	0.971994
7.370000	1.004801
7.380000	0.982927
7.390000	1.054105
7.400000	0.930609
7.410000	1.028926
7.420000	0.960138
7.430000	1.005508
7.440000	1.148828
7.450000	0.892939
7.460000	0.925917
7.470000	1.091287
7.480000	0.869907
7.490000	1.078358
7.500000	0.906936
7.510000	1.012801
7.520000	0.973720
7.530000	0.859047
7.540000	0.999462
7.550000	0.991741
7.560000	0.998267
7.570000	1.114397
7.580000	1.022704
7.590000	0.976063
7.600000	1.136639
7.610000	1.021318
7.620000	1.200307
7.630000	1.063872
7.640000	1.012482
7.650000	0.688396
7.660000	1.158762
7.670000	1.099235
7.680000	1.112043
7.690000	1.205106
7.700000	0.957001
7.710000	0.808884
7.720000	1.076227
7.730000	1.000257
7.740000	0.964523
7.750000	1.082758
7.760000	0.790811
7.770000	1.154214
7.780000	1.015848
7.790000	1.044331
7.800000	1.029850
7.810000	0.968903
7.820000	0.891357
7.830000	1.048476
7.840000	1.014196
7.850000	1.067393
7.860000	0.981706
7.870000	0.878239
7.880000	1.030104
7.890000	1.109883
7.900000	1.167174
7.910000	1.129740
7.920000	1.059855
7.930000	1.133408
7.940000	1.051534
7.950000	1.069001
7.960000	1.026794
7.970000	1.066665
7.980000	0.928823
7.990000	0.951445
8.000000	0.983917
8.010000	1.022365
8.020000	1.024608
8.030000	0.922812
8.040000	1.122687
8.050000	0.881310
8.060000	0.856991
8.070000	1.112198
8.080000	1.093024
8.090000	1.051522
8.100000	1.030959
8.110000	1.039502
8.120000	0.992871
8.130000	1.209986
8.140000	0.877301
8.150000	0.942399
8.160000	0.752518
8.170000	0.960263
8.180000	0.977277
8.190000	1.023832
8.200000	0.979864
8.210000	0.840720
8.220000	1.026592
8.230000	1.042491
8.240000	0.914657
8.250000	1.034960
8.260000	0.852343
8.270000	1.188835
8.280000	0.963376
8.290000	0.957738
8.300000	0.881482
8.310000	0.953919
8.320000	0.977296
8.330000	0.960913
8.340000	1.001736
8.350000	1.029473
8.360000	0.836466
8.370000	1.122513
8.380000	0.949430
8.390000	0.950033
8.400000	1.043158
8.410000	0.932938
8.420000	0.884221
8.430000	1.113410
8.440000	0.999379
8.450000	0.970308
8.460000	1.009490
8.470000	0.748722
8.480000	1.038074
8.490000	0.985709
8.500000	1.147750
8.510000	0.967468
8.520000	0.995885
8.530000	0.986481
8.540000	0.869569
8.550000	0.965047
8.560000	1.050372
8.570000	1.005734
8.580000	1.098997
8.590000	1.055575
8.600000	1.014785
8.610000	0.911018
8.620000	1.118617
8.630000	0.924649
8.640000	1.061529
8.650000	1.086494
8.660000	1.028395
8.670000	1.139943
8.680000	0.894281
8.690000	0.993088
8.700000	0.980196
8.710000	1.021855
8.720000	1.019597
8.730000	0.921996
8.740000	1.029371
8.750000	1.190167
8.760000	1.083933
8.770000	0.926764
8.780000	0.846635
8.790000	1.029581
8.800000	0.864422
8.810000	0.867213
8.820000	1.034939
8.830000	1.049775
8.840000	1.016340
8.850000	0.971931
8.860000	0.958718
8.870000	0.978918
8.880000	0.986640
8.890000	1.172792
8.900000	0.994232
8.910000	0.995544
8.920000	1.000330
8.930000	1.039083
8.940000	0.995045
8.950000	0.990758
8.960000	1.086295
8.970000	0.977051
8.980000	0.977620
8.990000	1.055811
9.000000	0.969890
9.010000	0.827584
9.020000	1.025159
9.030000	1.111771
9.040000	1.039452
9.050000	1.022414
9.060000	1.001363
9.070000	1.103132
9.080000	1.038917
9.090000	0.981900
9.100000	1.056573
9.110000	0.889849
9.120000	1.028135
9.130000	0.799805
9.140000	1.050131
9.150000	1.246833
9.160000	1.033687
9.170000	0.993603
9.180000	1.081243
9.190000	0.910876
9.200000	1.093583
9.210000	1.226997
9.220000	1.017873
9.230000	1.035828
9.240000	0.981361
9.250000	1.002736
9.260000	0.971084
9.270000	0.925582
9.280000	0.890480
9.290000	1.016483
9.300000	1.062724
9.310000	1.046843
9.320000	1.103475
9.330000	1.093576
9.340000	1.060184
9.350000	0.938635
9.360000	1.041388
9.370000	1.027342
9.380000	0.937105
9.390000	0.958003
9.400000	0.979011
9.410000	0.990057
9.420000	1.045178
9.430000	1.039755
9.440000	1.080881
9.450000	1.096973
9.460000	0.901569
9.470000	1.100367
9.480000	1.017232
9.490000	1.100772
9.500000	0.934316
9.510000	0.954982
9.520000	1.065664
9.530000	1.086250
9.540000	0.933817
9.550000	0.953534
9.560000	1.065231
9.570000	0.902302
9.580000	1.163445
9.590000	1.022102
9.600000	1.071875
9.610000	1.081531
9.620000	0.938986
9.630000	0.835002
9.640000	0.922796
9.650000	0.924181
9.660000	0.918756
9.670000	0.757576
9.680000	1.176958
9.690000	0.871464
9.700000	1.094752
9.710000	0.984311
9.720000	1.007094
9.730000	1.026305
9.740000	0.862109
9.750000	0.891192
9.760000	1.059477
9.770000	1.154488
9.780000	1.255731
9.790000	1.137265
9.800000	0.913583
9.810000	1.011124
9.820000	1.084920
9.830000	0.913665
9.840000	1.002910
9.850000	1.081412
9.860000	0.937988
9.870000	0.972312
9.880000	0.989307
9.890000	1.130384
9.900000	1.077134
9.910000	0.977944
9.920000	1.091511
9.930000	1.048735
9.940000	1.084970
9.950000	1.077585
9.960000	0.997292
9.970000	1.043348
9.980000	0.923286
9.990000	1.093272
10.000000	1.156970
10.010000	1.035661
10.020000	1.048625
10.030000	0.989035
10.040000	1.237477
10.050000	0.972708
10.060000	1.049586
10.070000	1.029575
10.080000	0.960014
10.090000	0.923982
10.100000	0.955208
10.110000	1.022288
10.120000	0.916730
10.130000	1.073969
10.140000	1.001305
10.150000	1.057599
10.160000	1.052452
10.170000	0.953416
10.180000	1.080037
10.190000	1.106708
10.200000	0.969339
10.210000	1.057420
10.220000	1.126929
10.230000	0.946544
10.240000	1.060542
10.250000	0.988813
10.260000	0.872796
10.270000	1.035521
10.280000	1.053777
10.290000	1.161060
10.300000	1.002391
10.310000	0.872206
10.320000	1.156745
10.330000	1.202212
10.340000	0.961588
10.350000	0.823532
10.360000	1.058325
10.370000	0.986338
10.380000	0.925530
10.390000	1.086619
10.400000	0.850862
10.410000	0.999208
10.420000	1.046211
10.430000	1.018049
10.440000	0.959799
10.450000	0.894437
10.460000	0.884302
10.470000	0.933526
10.480000	1.073118
10.490000	0.857307
10.500000	0.923088
10.510000	0.979194
10.520000	1.050561
10.530000	1.022248
10.540000	0.745358
10.550000	1.183914
10.560000	0.950792
10.570000	1.154076
10.580000	0.839527
10.590000	1.073360
10.600000	1.090472
10.610000	0.930784
10.620000	1.155657
10.630000	1.064583
10.640000	1.005528
10.650000	1.064264
10.660000	1.001775
10.670000	1.023558
10.680000	1.064859
10.690000	0.734442
10.700000	0.880658
10.710000	0.830939
10.720000	1.038488
10.730000	0.986494
10.740000	1.015626
10.750000	0.967444
10.760000	1.111554
10.770000	1.026004
10.780000	0.995020
10.790000	0.956799
10.800000	1.077508
10.810000	0.998086
10.820000	0.939447
10.830000	1.012931
10.840000	1.065478
10.850000	1.183905
10.860000	0.884730
10.870000	0.891996
10.880000	0.833695
10.890000	0.748958
10.900000	0.991218
10.910000	0.793805
10.920000	1.057014
10.930000	0.915515
10.940000	0.985092
10.950000	1.033056
10.960000	0.979473
10.970000	0.887307
10.980000	0.895926
10.990000	0.914095
11.000000	0.996185
11.010000	1.044312
11.020000	0.986970
11.030000	1.035582
11.040000	1.029921
11.050000	0.896708
11.060000	0.962875
11.070000	0.977308
11.080000	1.144318
11.090000	0.848001
11.100000	0.957410
11.110000	1.024948
11.120000	1.002586
11.130000	1.001273
11.140000	0.933581
11.150000	1.002869
11.160000	0.867413
11.170000	0.901269
11.180000	0.949211
11.190000	0.826320
11.200000	1.056887
11.210000	0.835134
11.220000	0.937568
11.230000	0.842538
11.240000	0.871197
11.250000	1.175402
11.260000	0.948619
11.270000	1.139021
11.280000	1.039493
11.290000	0.994600
11.300000	0.803181
11.310000	1.179099
11.320000	1.106718
11.330000	0.991559
11.340000	1.148187
11.350000	0.945076
11.360000	1.037096
11.370000	1.006790
11.380000	1.100259
11.390000	1.042698
11.400000	0.933940
11.410000	1.136110
11.420000	1.010619
11.430000	1.156989
11.440000	1.051797
11.450000	1.072755
11.460000	1.079301
11.470000	0.928852
11.480000	0.771237
11.490000	1.076221
11.500000	0.859340
11.510000	1.071742
11.520000	0.889622
11.530000	0.928272
11.540000	1.119804
11.550000	1.019943
11.560000	0.909297
11.570000	0.830622
11.580000	0.928012
11.590000	0.919613
11.600000	0.911889
11.610000	0.958580
11.620000	0.975962
11.630000	0.941868
11.640000	0.938510
11.650000	1.009124
11.660000	0.884774
11.670000	0.900187
11.680000	0.951618
11.690000	1.056422
11.700000	1.036144
11.710000	0.844272
11.720000	1.137230
11.730000	0.749252
11.740000	0.970742
11.750000	1.109993
11.760000	0.993879
11.770000	0.904651
11.780000	0.906578
11.790000	0.841442
11.800000	1.050383
11.810000	0.909775
11.820000	1.035964
11.830000	0.888872
11.840000	1.047455
11.850000	0.826558
11.860000	0.875790
11.870000	1.142198
11.880000	0.942459
11.890000	0.802387
11.900000	1.005637
11.910000	0.872377
11.920000	1.097077
11.930000	0.907870
11.940000	1.073197
11.950000	1.110073
11.960000	0.945150
11.970000	1.034342
11.980000	0.990696
11.990000	1.007566
12.000000	0.842346
12.010000	0.922445
12.020000	1.040360
12.030000	1.043987
12.040000	0.937642
12.050000	0.955959
12.060000	0.952520
12.070000	0.943887
12.080000	1.093290
12.090000	0.990338
12.100000	1.113439
12.110000	1.097600
12.120000	0.786923
12.130000	0.899667
12.140000	1.041385
12.150000	0.968992
12.160000	1.017096
12.170000	1.069809
12.180000	0.925311
12.190000	0.999410
12.200000	1.025142
12.210000	1.001901
12.220000	0.915994
12.230000	1.026366
12.240000	0.863652
12.250000	0.997653
12.260000	0.901059
12.270000	0.841931
12.280000	1.108966
12.290000	0.953961
12.300000	0.999221
12.310000	0.939254
12.320000	1.007009
12.330000	1.083443
12.340000	0.932537
12.350000	0.851111
12.360000	0.840020
12.370000	0.900913
12.380000	0.909084
12.390000	0.934524
12.400000	0.925948
12.410000	0.878488
12.420000	0.876469
12.430000	1.023965
12.440000	0.966925
12.450000	1.058332
12.460000	1.071021
12.470000	0.917424
12.480000	0.868708
12.490000	0.885676
12.500000	0.796686
12.510000	0.831130
12.520000	0.920150
12.530000	0.937405
12.540000	0.854664
12.550000	0.876506
12.560000	0.858996
12.570000	0.752639
12.580000	0.892430
12.590000	0.815602
12.600000	1.019460
12.610000	1.000097
12.620000	1.014543
12.630000	1.009019
12.640000	0.676689
12.650000	0.671930
12.660000	0.881027
12.670000	0.861659
12.680000	0.895418
12.690000	0.920685
12.700000	0.848957
12.710000	0.768401
12.720000	0.976217
12.730000	0.834583
12.740000	0.729351
12.750000	0.814621
12.760000	0.771733
12.770000	0.895225
12.780000	0.752914
12.790000	0.748663
12.800000	0.734167
12.810000	0.908650
12.820000	0.677469
12.830000	0.734783
12.840000	0.736830
12.850000	0.687649
12.860000	0.723479
12.870000	0.762203
12.880000	0.738997
12.890000	0.775782
12.900000	0.760288
12.910000	0.699699
12.920000	0.781359
12.930000	0.548944
12.940000	0.679732
12.950000	0.692154
12.960000	0.783632
12.970000	0.730164
12.980000	0.641845
12.990000	0.816960
13.000000	0.820320
13.010000	0.562764
13.020000	0.664619
13.030000	0.828733
13.040000	0.829894
13.050000	0.907721
13.060000	0.685719
13.070000	0.765653
13.080000	0.697356
13.090000	0.716552
13.100000	0.673985
13.110000	0.867331
13.120000	0.706941
13.130000	0.827568
13.140000	0.705937
13.150000	0.812928
13.160000	0.737310
13.170000	0.610454
13.180000	0.648168
13.190000	0.847779
13.200000	0.798987
13.210000	0.716476
13.220000	0.702163
13.230000	0.698601
13.240000	0.925040
13.250000	0.614606
13.260000	0.729368
13.270000	0.700702
13.280000	0.634768
13.290000	0.597737
13.300000	0.544668
13.310000	0.728340
13.320000	0.606113
13.330000	0.703278
13.340000	0.709131
13.350000	0.632990
13.360000	0.536320
13.370000	0.510519
13.380000	0.661838
13.390000	0.707829
13.400000	0.674225
13.410000	0.489193
13.420000	0.610367
13.430000	0.714314
13.440000	0.597128
13.450000	0.668122
13.460000	0.688548
13.470000	0.607981
13.480000	0.686433
13.490000	0.668856
13.500000	0.607405
13.510000	0.574384
13.520000	0.553197
13.530000	0.537278
13.540000	0.475696
13.550000	0.657981
13.560000	0.572701
13.570000	0.543087
13.580000	0.584425
13.590000	0.682446
13.600000	0.484992
13.610000	0.543016
13.620000	0.514864
13.630000	0.708261
13.640000	0.596658
13.650000	0.595751
13.660000	0.724829
13.670000	0.587071
13.680000	0.546181
13.690000	0.550054
13.700000	0.687687
13.710000	0.430191
13.720000	0.630723
13.730000	0.634435
13.740000	0.591635
13.750000	0.705356
13.760000	0.449864
13.770000	0.682804
13.780000	0.472150
13.790000	0.503993
13.800000	0.584146
13.810000	0.650157
13.820000	0.558743
13.830000	0.448824
13.840000	0.450479
13.850000	0.565021
13.860000	0.491759
13.870000	0.475336
13.880000	0.539940
13.890000	0.524737
13.900000	0.681376
13.910000	0.613111
13.920000	0.541339
13.930000	0.627130
13.940000	0.615972
13.950000	0.380476
13.960000	0.488911
13.970000	0.398984
