# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
0.540000	1.049425	1.001116	2986.425784
0.550000	1.026044	1.000587	2980.537764
0.560000	0.953311	0.998941	2965.896844
0.570000	0.910700	0.997977	2973.536543
0.580000	1.175575	1.003971	2990.642386
0.590000	1.063374	1.001432	2986.578943
0.600000	0.964080	0.999185	2978.917847
0.610000	0.832598	0.996210	2970.616935
0.620000	1.124113	1.002806	2991.172870
0.630000	0.905307	0.997855	2969.744367
0.640000	1.022045	1.000497	2973.146994
0.650000	0.912014	0.998007	2981.448780
0.660000	0.907443	0.997903	2976.602036
0.670000	0.942000	0.998685	2979.881407
0.680000	1.082475	1.001864	2987.662906
0.690000	1.148432	1.003356	2985.207750
0.700000	0.977077	0.999479	2979.929666
0.710000	0.889332	0.997494	2970.092895
0.720000	1.036357	1.000820	2985.101204
0.730000	0.888208	0.997468	2970.938513
0.740000	1.022359	1.000504	2985.496421
0.750000	0.930801	0.998432	2977.340249
0.760000	1.031239	1.000705	2983.490873
0.770000	1.071443	1.001614	2993.431478
0.780000	0.824036	0.996016	2969.416942
0.790000	1.152908	1.003458	2990.709385
0.800000	0.904854	0.997845	2979.593705
0.810000	0.864382	0.996929	2973.275099
0.820000	0.956399	0.999011	2977.452275
0.830000	0.893005	0.997577	2972.279940
0.840000	0.810676	0.995714	2969.344007
0.850000	0.907244	0.997899	2970.858297
0.860000	0.771132	0.994819	2964.983955
0.870000	0.948808	0.998839	2975.864104
0.880000	0.892798	0.997572	2976.060241
0.890000	0.879523	0.997272	2975.501353
0.900000	0.984355	0.999644	2979.720984
0.910000	1.036765	1.000830	2987.681995
0.920000	1.133065	1.003009	2992.360623
0.930000	1.094921	1.002146	2989.809977
0.940000	0.917317	0.998127	2980.681064
0.950000	0.853657	0.996686	2964.914422
0.960000	0.847055	0.996537	2968.308399
0.970000	1.053823	1.001216	2977.342870
0.980000	1.118754	1.002685	2993.693122
0.990000	0.825755	0.996055	2973.089902
1.000000	0.893881	0.997596	2972.821421
1.010000	0.896972	0.997666	2970.823730
1.020000	1.041009	1.000926	2987.878031
1.030000	1.038554	1.000870	2980.348996
1.040000	0.849103	0.996583	2971.157846
1.050000	0.936114	0.998552	2972.244200
1.060000	1.170064	1.003846	2988.977489
1.070000	1.002501	1.000054	2973.074457
1.080000	1.025566	1.000576	2984.201348
1.090000	0.951836	0.998908	2969.958991
1.100000	0.967161	0.999255	2976.968906
1.110000	0.788073	0.995202	2964.041709
1.120000	0.958129	0.999050	2980.565545
1.130000	1.010123	1.000227	2983.710895
1.140000	1.022198	1.000500	2976.658855
1.150000	1.102549	1.002318	2992.432185
1.160000	1.029323	1.000661	2985.223270
1.170000	1.039309	1.000887	2986.633096
1.180000	0.915751	0.998091	2981.699720
1.190000	0.930760	0.998431	2967.198639
1.200000	0.937201	0.998577	2972.212430
1.210000	0.963897	0.999181	2984.610751
1.220000	0.869616	0.997047	2978.667766
1.230000	1.053846	1.001216	2986.473284
1.240000	0.900943	0.997756	2971.706990
1.250000	0.903297	0.997810	2971.125233
1.260000	0.933430	0.998491	2974.603061
1.270000	0.955548	0.998992	2974.828500
1.280000	1.098527	1.002227	2987.884660
1.290000	0.892896	0.997574	2966.412568
1.300000	1.074031	1.001673	2976.432656
1.310000	1.197108	1.004458	2996.288017
1.320000	0.879117	0.997262	2971.252601
1.330000	0.924741	0.998295	2974.895033
1.340000	1.069851	1.001578	2981.917783
1.350000	1.094791	1.002143	2989.621084
1.360000	0.953765	0.998952	2976.003781
1.370000	1.173758	1.003929	2987.002957
1.380000	0.984142	0.999639	2983.194639
1.390000	0.906636	0.997885	2969.676486
1.400000	0.842956	0.996444	2964.932209
1.410000	1.142343	1.003219	2991.332256
1.420000	0.916948	0.998118	2976.508137
1.430000	0.946726	0.998792	2968.197666
1.440000	0.956577	0.999015	2974.255461
1.450000	1.074221	1.001677	2977.776849
1.460000	0.857555	0.996775	2967.000247
1.470000	0.978586	0.999513	2976.880952
1.480000	1.040471	1.000913	2985.244344
1.490000	1.037832	1.000854	2978.583664
1.500000	1.069362	1.001567	2987.284669
1.510000	0.943516	0.998720	2973.221974
1.520000	0.830476	0.996162	2961.142671
1.530000	0.978331	0.999507	2982.091104
1.540000	0.954119	0.998960	2966.238720
1.550000	0.966400	0.999237	2984.924146
1.560000	1.016799	1.000378	2976.486506
1.570000	0.925731	0.998317	2968.122043
1.580000	1.026653	1.000601	2978.456383
1.590000	0.991308	0.999801	2972.969557
1.600000	0.881578	0.997318	2967.447041
1.610000	1.056829	1.001284	2982.510102
1.620000	1.058772	1.001328	2984.195447
1.630000	0.879281	0.997266	2969.376519
1.640000	0.939039	0.998618	2971.646443
1.650000	1.006074	1.000135	2979.326179
1.660000	0.915216	0.998079	2969.922536
1.670000	1.258275	1.005842	3001.063571
1.680000	0.856060	0.996741	2977.752712
1.690000	0.902148	0.997784	2970.953843
1.700000	0.834729	0.996258	2963.881604
1.710000	0.931048	0.998437	2963.343446
1.720000	1.054782	1.001237	2979.996399
1.730000	0.901775	0.997775	2978.444243
1.740000	0.976737	0.999471	2975.048061
1.750000	1.108723	1.002458	2986.399705
1.760000	1.004113	1.000091	2977.808631
1.770000	0.744538	0.994217	2955.626091
1.780000	1.120681	1.002728	2988.276917
1.790000	1.180546	1.004083	2999.790928
1.800000	0.956651	0.999017	2979.134518
1.810000	0.804326	0.995570	2971.420041
1.820000	1.046586	1.001052	2982.808152
1.830000	0.896873	0.997664	2977.720035
1.840000	0.984742	0.999652	2974.147442
1.850000	1.042458	1.000958	2985.611524
1.860000	0.982781	0.999608	2978.546009
1.870000	1.011991	1.000269	2983.768772
1.880000	0.889279	0.997492	2970.125263
1.890000	0.992825	0.999835	2976.115980
1.900000	1.085949	1.001943	2992.015266
1.910000	1.043967	1.000993	2976.437562
1.920000	0.945390	0.998762	2978.829886
1.930000	1.126474	1.002860	2997.376872
1.940000	0.901097	0.997760	2975.483854
1.950000	1.075570	1.001708	2992.045570
1.960000	1.052756	1.001191	2984.167727
1.970000	1.072241	1.001632	2978.455662
1.980000	1.086129	1.001947	2988.204373
1.990000	1.150188	1.003396	2987.985805
2.000000	1.096651	1.002185	2986.795791
2.010000	1.002628	1.000057	2977.262082
2.020000	0.865333	0.996950	2966.584215
2.030000	0.944618	0.998745	2972.615135
2.040000	1.025142	1.000567	2975.598076
2.050000	0.944244	0.998736	2981.081392
2.060000	1.080310	1.001815	2977.873343
2.070000	1.066746	1.001508	2977.673120
2.080000	1.086489	1.001955	2979.480405
2.090000	0.960991	0.999115	2968.442724
2.100000	1.051681	1.001167	2973.176608
2.110000	0.860224	0.996835	2966.777356
2.120000	0.943974	0.998730	2973.832479
2.130000	1.070923	1.001603	2986.324655
2.140000	0.998983	0.999975	2977.734419
2.150000	0.885292	0.997402	2973.026320
2.160000	1.007529	1.000168	2976.928049
2.170000	0.963874	0.999180	2962.804787
2.180000	1.056785	1.001283	2980.923466
2.190000	0.961585	0.999128	2967.233421
2.200000	1.046652	1.001053	2979.988424
2.210000	0.985679	0.999674	2980.185823
2.220000	1.202683	1.004584	2994.458103
2.230000	1.029137	1.000657	2982.291702
2.240000	1.171732	1.003884	2983.879970
2.250000	1.184490	1.004172	2987.764247
2.260000	0.966538	0.999241	2975.762769
2.270000	1.116194	1.002627	2990.209220
2.280000	0.980321	0.999552	2976.846047
2.290000	1.076264	1.001723	2985.716068
2.300000	0.890999	0.997531	2966.169849
2.310000	1.230194	1.005206	3003.975605
2.320000	0.905890	0.997868	2972.089998
2.330000	0.957601	0.999038	2967.468478
2.340000	1.011586	1.000260	2984.023717
2.350000	0.998054	0.999954	2975.432804
2.360000	0.953922	0.998955	2976.017880
2.370000	1.141081	1.003190	2994.777084
2.380000	0.974524	0.999421	2974.805911
2.390000	0.791920	0.995289	2952.758486
2.400000	1.017810	1.000401	2985.846006
2.410000	1.108943	1.002463	2974.099793
2.420000	0.976877	0.999474	2971.784148
2.430000	0.890263	0.997515	2964.979700
2.440000	1.109259	1.002470	2978.436074
2.450000	0.847792	0.996554	2956.078565
2.460000	1.083360	1.001884	2977.443765
2.470000	1.081192	1.001835	2977.046754
2.480000	1.017891	1.000403	2975.537203
2.490000	1.035129	1.000793	2981.525851
2.500000	0.855169	0.996721	2962.937506
2.510000	1.165581	1.003744	2983.524684
2.520000	1.127704	1.002887	2986.378030
2.530000	0.824088	0.996017	2970.557750
2.540000	0.935877	0.998547	2971.054728
2.550000	0.922921	0.998254	2968.106319
2.560000	1.045375	1.001024	2982.343668
2.570000	1.103968	1.002350	2979.123120
2.580000	1.037585	1.000848	2981.526366
2.590000	1.055905	1.001263	2980.104413
2.600000	1.007153	1.000160	2969.144011
2.610000	1.123841	1.002800	2988.210156
2.620000	0.891372	0.997540	2966.533837
2.630000	0.999789	0.999993	2976.000007
2.640000	0.956772	0.999020	2975.324114
2.650000	0.787479	0.995189	2960.823804
2.660000	1.019250	1.000433	2977.803169
2.670000	1.147996	1.003347	2982.739229
2.680000	1.032067	1.000723	2968.705082
2.690000	1.080367	1.001816	2982.105124
2.700000	1.002850	1.000062	2974.033932
2.710000	1.095760	1.002165	2980.840375
2.720000	1.061335	1.001386	2984.802983
2.730000	0.962165	0.999142	2982.612275
2.740000	1.126635	1.002863	2983.581942
2.750000	1.031959	1.000721	2980.069265
2.760000	1.167122	1.003779	2995.958980
2.770000	1.051151	1.001155	2982.585013
2.780000	1.081443	1.001841	2987.451053
2.790000	1.048182	1.001088	2986.521471
2.800000	0.782550	0.995077	2965.808668
2.810000	0.978376	0.999508	2979.191161
2.820000	1.115884	1.002620	2986.973941
2.830000	0.999665	0.999990	2975.080575
2.840000	1.209011	1.004727	2988.511527
2.850000	0.995569	0.999897	2978.396079
2.860000	0.936785	0.998567	2963.620171
2.870000	0.962107	0.999140	2962.260231
2.880000	1.038099	1.000860	2979.807060
2.890000	1.136264	1.003081	2971.883696
2.900000	1.025225	1.000568	2984.607783
2.910000	1.160648	1.003633	2987.909788
2.920000	0.936781	0.998567	2968.356171
2.930000	0.907750	0.997910	2970.291589
2.940000	1.018819	1.000424	2977.842560
2.950000	1.155869	1.003525	2983.342687
2.960000	1.024295	1.000547	2995.493902
2.970000	0.831783	0.996191	2968.355273
2.980000	1.056199	1.001269	2973.194429
2.990000	1.037424	1.000845	2983.011561
3.000000	1.028961	1.000653	2977.913993
3.010000	1.086842	1.001963	2981.014005
3.020000	0.976287	0.999461	2965.779269
3.030000	1.004138	1.000091	2975.516580
3.040000	1.087205	1.001971	2983.410601
3.050000	1.018005	1.000405	2979.071406
3.060000	0.850521	0.996615	2960.862368
3.070000	0.922007	0.998233	2975.147808
3.080000	1.024997	1.000563	2973.074839
3.090000	1.017729	1.000399	2978.165385
3.100000	1.016998	1.000382	2975.187255
3.110000	0.967991	0.999273	2973.028608
3.120000	0.898950	0.997711	2968.301798
3.130000	1.049698	1.001122	2978.723769
3.140000	1.036230	1.000818	2969.335490
3.150000	0.959218	0.999075	2979.878478
3.160000	0.826369	0.996069	2960.032867
3.170000	0.861380	0.996861	2965.682830
3.180000	0.956640	0.999017	2968.448982
3.190000	1.059381	1.001341	2983.896274
3.200000	0.938103	0.998597	2981.264672
3.210000	1.040991	1.000925	2987.343797
3.220000	0.934412	0.998514	2967.536707
3.230000	1.086672	1.001959	2989.756471
3.240000	1.167689	1.003792	2987.284435
3.250000	0.949559	0.998856	2979.673117
3.260000	0.996123	0.999910	2983.516697
3.270000	1.177725	1.004019	2996.112974
3.280000	0.947278	0.998805	2977.956666
3.290000	1.021404	1.000482	2981.707082
3.300000	0.915141	0.998078	2966.214194
3.310000	1.042026	1.000949	2983.387453
3.320000	1.088442	1.001999	2988.613505
3.330000	0.877710	0.997231	2972.151470
3.340000	1.150075	1.003394	2985.010881
3.350000	0.963684	0.999176	2968.656076
3.360000	1.131894	1.002982	2994.734479
3.370000	0.893500	0.997588	2965.004362
3.380000	0.934569	0.998517	2980.861948
3.390000	1.070442	1.001592	2980.824881
3.400000	1.175322	1.003965	2987.267866
3.410000	0.987690	0.999719	2972.113227
3.420000	1.080523	1.001820	2980.668779
3.430000	1.031085	1.000701	2980.759510
3.440000	0.936397	0.998559	2968.125256
3.450000	1.049629	1.001121	2982.696091
3.460000	0.879325	0.997267	2965.665248
3.470000	1.139898	1.003163	2992.549584
3.480000	1.095995	1.002170	2982.879394
3.490000	0.896426	0.997654	2963.240166
3.500000	0.911443	0.997994	2970.486513
3.510000	1.070333	1.001589	2977.542421
3.520000	0.994082	0.999864	2982.459698
3.530000	1.054657	1.001234	2983.590489
3.540000	0.927297	0.998353	2974.066794
3.550000	1.039836	1.000899	2976.601372
3.560000	1.118988	1.002690	2983.468513
3.570000	1.060478	1.001366	2975.872603
3.580000	1.017188	1.000387	2976.618188
3.590000	1.165288	1.003738	2985.887197
3.600000	1.069709	1.001575	2980.079988
3.610000	1.032491	1.000733	2978.845382
3.620000	0.930979	0.998436	2968.244085
3.630000	1.123409	1.002790	2980.821731
3.640000	0.890654	0.997523	2973.010793
3.650000	0.958252	0.999053	2969.783551
3.660000	0.908358	0.997924	2965.105760
3.670000	0.903453	0.997813	2968.957427
3.680000	0.949779	0.998861	2970.680607
3.690000	0.864664	0.996935	2967.992541
3.700000	1.085507	1.001933	2983.558357
3.710000	0.945532	0.998765	2973.594579
3.720000	0.993013	0.999840	2973.468092
3.730000	1.001796	1.000038	2976.325453
3.740000	0.912678	0.998022	2968.276543
3.750000	0.910918	0.997982	2967.578439
3.760000	0.996372	0.999916	2977.242864
3.770000	1.076372	1.001726	2976.191876
3.780000	0.849440	0.996591	2965.743738
3.790000	0.877431	0.997224	2976.386446
3.800000	0.797905	0.995425	2958.929178
3.810000	0.963742	0.999177	2971.835648
3.820000	1.111481	1.002520	2984.804021
3.830000	1.129803	1.002935	2989.090051
3.840000	0.840494	0.996388	2974.077190
3.850000	0.809465	0.995686	2958.906530
3.860000	0.958382	0.999056	2969.819461
3.870000	0.961951	0.999137	2969.813630
3.880000	0.868406	0.997020	2967.828200
3.890000	0.997873	0.999950	2979.569781
3.900000	1.031651	1.000714	2982.198075
3.910000	1.083010	1.001876	2979.106165
3.920000	1.127076	1.002873	2986.448921
3.930000	0.988635	0.999741	2976.821057
3.940000	0.849891	0.996601	2955.440984
3.950000	0.817458	0.995867	2959.888703
3.960000	1.007094	1.000158	2979.051162
3.970000	0.979136	0.999526	2977.410810
3.980000	0.974511	0.999421	2974.980148
3.990000	0.877599	0.997228	2967.399120
4.000000	0.877342	0.997222	2960.500711
4.010000	0.954440	0.998967	2967.823619
4.020000	1.015026	1.000338	2972.479890
4.030000	1.034597	1.000781	2983.443218
4.040000	0.837162	0.996313	2962.452940
4.050000	0.910274	0.997967	2960.909422
4.060000	1.145490	1.003290	2986.743412
4.070000	1.173921	1.003933	2985.517176
4.080000	0.973228	0.999392	2970.602319
4.090000	1.088530	1.002001	2989.621461
4.100000	1.046029	1.001039	2987.595773
4.110000	1.050564	1.001142	2983.277944
4.120000	0.973761	0.999404	2976.886945
4.130000	1.220730	1.004992	2986.145267
4.140000	1.119031	1.002691	2980.103697
4.150000	1.026857	1.000605	2976.616761
4.160000	1.121310	1.002743	2988.970874
4.170000	1.043169	1.000975	2980.558080
4.180000	1.073282	1.001656	2983.456448
4.190000	1.028851	1.000651	2980.974779
4.200000	1.095031	1.002148	2977.007304
4.210000	1.084820	1.001917	2983.548563
4.220000	0.956712	0.999018	2968.382604
4.230000	1.143063	1.003235	2989.168101
4.240000	1.060122	1.001358	2982.057555
4.250000	1.140281	1.003172	2989.766783
4.260000	0.834536	0.996254	2964.818459
4.270000	0.953700	0.998950	2969.758271
4.280000	0.990668	0.999787	2974.774247
4.290000	1.045726	1.001032	2984.450413
4.300000	1.035662	1.000805	2970.710853
4.310000	1.134574	1.003043	2994.108034
4.320000	1.029433	1.000664	2973.604640
4.330000	0.878477	0.997248	2965.559806
4.340000	0.917635	0.998134	2965.908416
4.350000	0.959449	0.999080	2970.470045
4.360000	0.928497	0.998380	2970.750950
4.370000	1.058672	1.001325	2982.416421
4.380000	1.128534	1.002906	2988.389383
4.390000	0.927106	0.998348	2972.859450
4.400000	1.077571	1.001753	2980.714348
4.410000	1.015286	1.000344	2978.374817
4.420000	1.169128	1.003825	2978.321302
4.430000	1.013641	1.000306	2979.351166
4.440000	1.205861	1.004656	2994.725783
4.450000	1.137518	1.003109	2985.116203
4.460000	0.824768	0.996033	2958.826808
4.470000	1.000065	0.999999	2972.139256
4.480000	0.857397	0.996771	2966.374303
4.490000	0.997686	0.999945	2977.367967
4.500000	1.004176	1.000092	2971.290290
4.510000	1.013534	1.000304	2977.439003
4.520000	1.014433	1.000324	2970.360960
4.530000	1.028107	1.000634	2974.331551
4.540000	1.012061	1.000271	2974.974612
4.550000	1.069764	1.001576	2975.748472
4.560000	1.140375	1.003174	3001.545234
4.570000	1.015653	1.000352	2972.138133
4.580000	1.019186	1.000432	2968.608213
4.590000	0.887668	0.997456	2968.700052
4.600000	0.987186	0.999708	2974.948151
4.610000	1.164309	1.003716	2988.742882
4.620000	1.092441	1.002089	2974.509039
4.630000	1.133110	1.003010	2983.845246
4.640000	1.011697	1.000262	2980.302980
4.650000	1.221400	1.005007	2991.089819
4.660000	0.944773	0.998748	2969.292111
4.670000	1.062815	1.001419	2973.041586
4.680000	1.049289	1.001113	2974.511733
4.690000	0.957265	0.999031	2969.998090
4.700000	0.878273	0.997243	2965.519493
4.710000	0.940018	0.998640	2967.771937
4.720000	0.957677	0.999040	2970.611829
4.730000	1.062786	1.001418	2972.819526
4.740000	0.951765	0.998906	2976.370380
4.750000	0.966680	0.999244	2978.458263
4.760000	1.016239	1.000365	2969.185976
4.770000	0.929911	0.998412	2966.597042
4.780000	1.044302	1.001000	2969.448938
4.790000	1.058484	1.001321	2969.905664
4.800000	1.020778	1.000468	2973.294542
4.810000	0.971084	0.999343	2981.717315
4.820000	0.996718	0.999923	2963.271621
4.830000	0.974614	0.999423	2969.727637
4.840000	0.895292	0.997628	2961.076521
4.850000	0.978887	0.999520	2974.072671
4.860000	1.010676	1.000239	2971.666350
4.870000	0.797029	0.995405	2963.539209
4.880000	0.949131	0.998847	2970.725483
4.890000	0.989748	0.999766	2979.551599
4.900000	1.075951	1.001716	2981.124531
4.910000	1.146955	1.003323	2988.486371
4.920000	1.014909	1.000335	2975.217519
4.930000	0.869686	0.997049	2957.499228
4.940000	0.967087	0.999253	2974.777708
4.950000	1.294383	1.006659	2995.530948
4.960000	1.246923	1.005585	2992.533844
4.970000	1.054622	1.001234	2985.444200
4.980000	0.895693	0.997637	2962.188809
4.990000	1.176936	1.004001	2985.299134
5.000000	1.005602	1.000124	2976.144469
5.010000	1.028291	1.000638	2987.170912
5.020000	0.910018	0.997962	2953.952274
5.030000	1.046831	1.001057	2969.037652
5.040000	0.906698	0.997886	2966.551413
5.050000	1.011825	1.000265	2971.009534
5.060000	0.926967	0.998345	2973.877925
5.070000	0.916323	0.998104	2960.735751
5.080000	0.896548	0.997657	2964.086542
5.090000	0.924165	0.998282	2967.383209
5.100000	1.130919	1.002960	2994.091050
5.110000	0.898084	0.997692	2973.602416
5.120000	1.065471	1.001479	2977.489189
5.130000	0.926055	0.998325	2974.915481
5.140000	0.892082	0.997556	2964.140255
5.150000	0.930261	0.998420	2960.464033
5.160000	0.806668	0.995623	2964.650780
5.170000	0.968145	0.999277	2964.293559
5.180000	1.117691	1.002661	2982.705685
5.190000	0.878393	0.997246	2970.758084
5.200000	1.079507	1.001797	2982.552486
5.210000	1.122871	1.002778	2988.260870
5.220000	1.045466	1.001026	2983.245395
5.230000	1.097759	1.002210	2983.977452
5.240000	0.887285	0.997447	2967.624967
5.250000	0.968746	0.999290	2969.126366
5.260000	1.062388	1.001409	2971.826412
5.270000	0.938817	0.998613	2968.708682
5.280000	0.772300	0.994845	2956.177358
5.290000	0.991286	0.999801	2972.520332
5.300000	1.017131	1.000385	2974.431185
5.310000	1.245732	1.005558	2995.900675
5.320000	0.816268	0.995840	2965.927851
5.330000	0.983628	0.999627	2987.902461
5.340000	1.018689	1.000421	2973.243079
5.350000	0.864841	0.996939	2966.187651
5.360000	0.925020	0.998301	2969.067189
5.370000	0.943411	0.998717	2958.849609
5.380000	0.968740	0.999290	2965.566359
5.390000	1.047817	1.001080	2986.297879
5.400000	0.959544	0.999082	2971.198514
5.410000	0.874898	0.997167	2965.455066
5.420000	1.054777	1.001237	2984.274172
5.430000	1.148548	1.003359	2987.450805
5.440000	1.032042	1.000723	2988.461007
5.450000	0.971509	0.999353	2964.534932
5.460000	1.009433	1.000211	2980.991427
5.470000	1.084292	1.001905	2984.390623
5.480000	0.923574	0.998268	2964.185723
5.490000	0.897493	0.997678	2969.568641
5.500000	1.149603	1.003383	2993.067955
5.510000	0.949988	0.998866	2975.794882
5.520000	0.888896	0.997484	2971.532049
5.530000	0.915821	0.998093	2967.542785
5.540000	1.029453	1.000664	2987.778271
5.550000	1.071221	1.001609	2980.104652
5.560000	0.867405	0.996997	2963.277825
5.570000	0.991680	0.999809	2986.772291
5.580000	0.939415	0.998627	2965.746350
5.590000	0.919029	0.998166	2969.940279
5.600000	0.773836	0.994880	2949.926526
5.610000	0.858737	0.996801	2970.272423
5.620000	1.029765	1.000671	2972.385806
5.630000	1.017290	1.000389	2965.537851
5.640000	0.994498	0.999873	2973.840588
5.650000	1.103996	1.002351	2981.381471
5.660000	0.858168	0.996788	2966.036664
5.670000	0.828095	0.996108	2956.037061
5.680000	1.023114	1.000521	2971.743903
5.690000	1.019125	1.000430	2974.997631
5.700000	0.946606	0.998790	2970.348041
5.710000	1.011990	1.000269	2974.153428
5.720000	1.024177	1.000545	2965.577898
5.730000	1.088223	1.001994	2984.081893
5.740000	0.856915	0.996760	2965.411402
5.750000	1.015775	1.000355	2970.876197
5.760000	0.790031	0.995247	2958.008948
5.770000	0.885548	0.997408	2958.143174
5.780000	0.977099	0.999480	2970.494465
5.790000	0.901837	0.997776	2972.994701
5.800000	0.993115	0.999842	2973.168409
5.810000	0.996187	0.999911	2973.176710
5.820000	1.000447	1.000008	2979.045499
5.830000	1.037285	1.000841	2976.612043
5.840000	1.013611	1.000306	2977.857382
5.850000	0.949338	0.998851	2972.839900
5.860000	0.955787	0.998997	2968.613594
5.870000	1.000835	1.000017	2971.881920
5.880000	0.904376	0.997834	2967.370623
5.890000	0.991272	0.999800	2978.229997
5.900000	0.921556	0.998223	2975.490716
5.910000	0.912472	0.998017	2963.172162
5.920000	1.050159	1.001133	2980.896596
5.930000	1.039355	1.000888	2985.753720
5.940000	1.078417	1.001772	2978.578264
5.950000	0.867254	0.996994	2966.532068
5.960000	0.958220	0.999052	2975.680888
5.970000	0.932989	0.998481	2969.236908
5.980000	1.106328	1.002404	2983.506870
5.990000	0.978927	0.999521	2983.172943
6.000000	1.017738	1.000399	2979.154511
6.010000	1.024725	1.000557	2976.508947
6.020000	0.942739	0.998702	2978.402480
6.030000	0.873167	0.997128	2969.927505
6.040000	0.976998	0.999477	2973.643866
6.050000	1.028218	1.000636	2967.887772
6.060000	1.030171	1.000680	2975.713474
6.070000	0.892916	0.997575	2967.334920
6.080000	0.974738	0.999426	2979.858861
6.090000	1.053414	1.001206	2986.707863
6.100000	1.097805	1.002211	2982.537784
6.110000	0.887326	0.997448	2963.207830
6.120000	0.950583	0.998880	2970.913368
6.130000	1.020653	1.000465	2972.136642
6.140000	0.901926	0.997779	2969.189359
6.150000	0.699433	0.993197	2957.156523
6.160000	0.909611	0.997952	2965.971434
6.170000	0.988180	0.999730	2968.756897
6.180000	1.009102	1.000204	2976.899558
6.190000	0.963139	0.999164	2973.051617
6.200000	1.060057	1.001357	2979.624122
6.210000	1.064096	1.001448	2972.020406
6.220000	1.122314	1.002765	2981.438974
6.230000	1.193058	1.004366	2983.851334
6.240000	1.081170	1.001834	2974.789182
6.250000	0.786635	0.995170	2962.830265
6.260000	0.861949	0.996874	2970.325538
6.270000	1.065980	1.001491	2980.054297
6.280000	1.090954	1.002056	2982.709007
6.290000	1.029304	1.000661	2967.923475
6.300000	1.104994	1.002373	2985.083760
6.310000	0.940682	0.998655	2979.509009
6.320000	0.953036	0.998935	2972.870288
6.330000	1.070172	1.001586	2972.445249
6.340000	1.064171	1.001450	2987.187359
6.350000	1.149487	1.003380	2988.190835
6.360000	1.053440	1.001207	2980.963960
6.370000	0.996209	0.999912	2974.130454
6.380000	1.114444	1.002587	2989.774763
6.390000	0.833153	0.996222	2964.712097
6.400000	1.107990	1.002441	2987.615452
6.410000	0.933316	0.998489	2962.653819
6.420000	0.899329	0.997720	2961.929259
6.430000	0.997395	0.999939	2977.104646
6.440000	0.980878	0.999565	2971.246622
6.450000	1.137204	1.003102	2987.660466
6.460000	1.032913	1.000742	2990.273752
6.470000	0.959219	0.999075	2967.602784
6.480000	1.009165	1.000205	2979.950888
6.490000	0.888427	0.997473	2967.277395
6.500000	1.085401	1.001930	2985.753720
6.510000	0.997926	0.999951	2970.054706
6.520000	0.945539	0.998765	2971.225607
6.530000	0.977462	0.999488	2973.131091
6.540000	0.987880	0.999723	2971.889828
6.550000	0.905752	0.997865	2971.145225
6.560000	0.984272	0.999642	2976.845540
6.570000	0.944168	0.998734	2973.969737
6.580000	0.859992	0.996830	2959.972369
6.590000	0.926131	0.998326	2979.011901
6.600000	0.838740	0.996349	2975.065961
6.610000	0.767282	0.994732	2959.478853
6.620000	0.834099	0.996244	2964.461747
